:START_ID(disease)|:END_ID(inspection_means)|type:STRING|name:STRING
6314|19093|诊断检查|诊断检查
959|20750|诊断检查|诊断检查
2787|18831|诊断检查|诊断检查
2314|18608|诊断检查|诊断检查
3669|18165|诊断检查|诊断检查
8772|17581|诊断检查|诊断检查
1239|18483|诊断检查|诊断检查
3640|17768|诊断检查|诊断检查
3481|17935|诊断检查|诊断检查
1311|20006|诊断检查|诊断检查
8474|19084|诊断检查|诊断检查
4206|18907|诊断检查|诊断检查
138|19299|诊断检查|诊断检查
1029|19757|诊断检查|诊断检查
379|18020|诊断检查|诊断检查
985|20111|诊断检查|诊断检查
2278|20037|诊断检查|诊断检查
3688|19152|诊断检查|诊断检查
5247|19762|诊断检查|诊断检查
1215|19582|诊断检查|诊断检查
3870|17659|诊断检查|诊断检查
6841|18831|诊断检查|诊断检查
7265|20377|诊断检查|诊断检查
2904|19967|诊断检查|诊断检查
8233|18098|诊断检查|诊断检查
5460|19631|诊断检查|诊断检查
7247|18495|诊断检查|诊断检查
3702|17788|诊断检查|诊断检查
7877|19334|诊断检查|诊断检查
1127|18495|诊断检查|诊断检查
7247|19670|诊断检查|诊断检查
234|19281|诊断检查|诊断检查
8051|19077|诊断检查|诊断检查
658|20453|诊断检查|诊断检查
4413|18337|诊断检查|诊断检查
4667|20128|诊断检查|诊断检查
962|17931|诊断检查|诊断检查
4858|18831|诊断检查|诊断检查
4304|20251|诊断检查|诊断检查
54|17643|诊断检查|诊断检查
1789|20260|诊断检查|诊断检查
6611|19526|诊断检查|诊断检查
2987|18831|诊断检查|诊断检查
1339|20853|诊断检查|诊断检查
2778|18735|诊断检查|诊断检查
7834|19241|诊断检查|诊断检查
3758|19554|诊断检查|诊断检查
6186|18562|诊断检查|诊断检查
7604|18907|诊断检查|诊断检查
3890|18455|诊断检查|诊断检查
1317|20401|诊断检查|诊断检查
616|18495|诊断检查|诊断检查
2852|20208|诊断检查|诊断检查
8023|19993|诊断检查|诊断检查
8144|19237|诊断检查|诊断检查
2389|20196|诊断检查|诊断检查
2991|18136|诊断检查|诊断检查
4986|17777|诊断检查|诊断检查
6630|18095|诊断检查|诊断检查
1263|18980|诊断检查|诊断检查
8615|18582|诊断检查|诊断检查
2525|19568|诊断检查|诊断检查
6692|17582|诊断检查|诊断检查
7224|20850|诊断检查|诊断检查
3237|18334|诊断检查|诊断检查
3887|20672|诊断检查|诊断检查
5266|17643|诊断检查|诊断检查
73|19697|诊断检查|诊断检查
1529|19040|诊断检查|诊断检查
1093|18136|诊断检查|诊断检查
3138|18495|诊断检查|诊断检查
4020|18831|诊断检查|诊断检查
5613|19717|诊断检查|诊断检查
8643|19348|诊断检查|诊断检查
4093|20128|诊断检查|诊断检查
2322|20840|诊断检查|诊断检查
4225|19793|诊断检查|诊断检查
4617|19803|诊断检查|诊断检查
2662|20429|诊断检查|诊断检查
3502|20452|诊断检查|诊断检查
6633|17721|诊断检查|诊断检查
3528|20722|诊断检查|诊断检查
8329|19152|诊断检查|诊断检查
7947|17515|诊断检查|诊断检查
7655|20748|诊断检查|诊断检查
1228|20071|诊断检查|诊断检查
4457|20850|诊断检查|诊断检查
8751|19945|诊断检查|诊断检查
6087|20580|诊断检查|诊断检查
7923|19670|诊断检查|诊断检查
5177|18375|诊断检查|诊断检查
894|19343|诊断检查|诊断检查
287|20840|诊断检查|诊断检查
4458|20313|诊断检查|诊断检查
4640|20223|诊断检查|诊断检查
2869|19107|诊断检查|诊断检查
3529|18384|诊断检查|诊断检查
1065|19505|诊断检查|诊断检查
7098|18473|诊断检查|诊断检查
2543|18889|诊断检查|诊断检查
3282|20113|诊断检查|诊断检查
2608|18432|诊断检查|诊断检查
1419|19217|诊断检查|诊断检查
6632|19816|诊断检查|诊断检查
8449|19686|诊断检查|诊断检查
624|20173|诊断检查|诊断检查
688|18630|诊断检查|诊断检查
6991|20543|诊断检查|诊断检查
1061|18831|诊断检查|诊断检查
4206|18455|诊断检查|诊断检查
4696|20452|诊断检查|诊断检查
5455|20452|诊断检查|诊断检查
5712|20141|诊断检查|诊断检查
3913|19665|诊断检查|诊断检查
3881|17643|诊断检查|诊断检查
8622|19677|诊断检查|诊断检查
648|19169|诊断检查|诊断检查
4560|20773|诊断检查|诊断检查
7780|19206|诊断检查|诊断检查
6548|18720|诊断检查|诊断检查
3654|18402|诊断检查|诊断检查
8031|19651|诊断检查|诊断检查
7020|20452|诊断检查|诊断检查
3215|18378|诊断检查|诊断检查
2362|19670|诊断检查|诊断检查
6074|17572|诊断检查|诊断检查
7706|18136|诊断检查|诊断检查
5772|18136|诊断检查|诊断检查
7238|19678|诊断检查|诊断检查
5567|19717|诊断检查|诊断检查
6228|20666|诊断检查|诊断检查
1858|20325|诊断检查|诊断检查
1617|18139|诊断检查|诊断检查
3652|18136|诊断检查|诊断检查
968|19676|诊断检查|诊断检查
8434|18509|诊断检查|诊断检查
5945|18136|诊断检查|诊断检查
6901|19067|诊断检查|诊断检查
8165|20377|诊断检查|诊断检查
5830|18711|诊断检查|诊断检查
6791|18809|诊断检查|诊断检查
8521|18495|诊断检查|诊断检查
1243|19477|诊断检查|诊断检查
5204|20452|诊断检查|诊断检查
5376|17936|诊断检查|诊断检查
4875|19670|诊断检查|诊断检查
4736|17608|诊断检查|诊断检查
4794|17983|诊断检查|诊断检查
8540|20452|诊断检查|诊断检查
4096|20801|诊断检查|诊断检查
3084|19148|诊断检查|诊断检查
2186|19598|诊断检查|诊断检查
7480|19194|诊断检查|诊断检查
2318|19803|诊断检查|诊断检查
448|19779|诊断检查|诊断检查
4848|18495|诊断检查|诊断检查
2624|20342|诊断检查|诊断检查
6890|20455|诊断检查|诊断检查
1245|19194|诊断检查|诊断检查
7232|17547|诊断检查|诊断检查
218|19992|诊断检查|诊断检查
6723|18942|诊断检查|诊断检查
360|17575|诊断检查|诊断检查
3157|20047|诊断检查|诊断检查
1587|19246|诊断检查|诊断检查
7000|20377|诊断检查|诊断检查
2627|20314|诊断检查|诊断检查
2323|19293|诊断检查|诊断检查
7049|20462|诊断检查|诊断检查
4154|18495|诊断检查|诊断检查
7169|18136|诊断检查|诊断检查
6695|19875|诊断检查|诊断检查
847|19449|诊断检查|诊断检查
133|18870|诊断检查|诊断检查
2370|20071|诊断检查|诊断检查
6075|17958|诊断检查|诊断检查
267|20635|诊断检查|诊断检查
2839|19512|诊断检查|诊断检查
4246|17643|诊断检查|诊断检查
8629|18735|诊断检查|诊断检查
8799|18942|诊断检查|诊断检查
963|19187|诊断检查|诊断检查
4700|17947|诊断检查|诊断检查
6876|18369|诊断检查|诊断检查
718|18527|诊断检查|诊断检查
3436|20452|诊断检查|诊断检查
5277|18831|诊断检查|诊断检查
5|17643|诊断检查|诊断检查
1304|18495|诊断检查|诊断检查
952|19664|诊断检查|诊断检查
2525|18334|诊断检查|诊断检查
5191|19670|诊断检查|诊断检查
1441|20455|诊断检查|诊断检查
3074|20672|诊断检查|诊断检查
3232|18793|诊断检查|诊断检查
8557|17578|诊断检查|诊断检查
2696|18683|诊断检查|诊断检查
5658|18831|诊断检查|诊断检查
3493|20113|诊断检查|诊断检查
3585|19539|诊断检查|诊断检查
5936|20455|诊断检查|诊断检查
7866|19582|诊断检查|诊断检查
5092|20590|诊断检查|诊断检查
1587|20739|诊断检查|诊断检查
4434|18619|诊断检查|诊断检查
7443|19230|诊断检查|诊断检查
2379|18831|诊断检查|诊断检查
372|19956|诊断检查|诊断检查
2362|19568|诊断检查|诊断检查
4357|19497|诊断检查|诊断检查
6484|18974|诊断检查|诊断检查
4739|19536|诊断检查|诊断检查
4441|17643|诊断检查|诊断检查
5665|19142|诊断检查|诊断检查
3315|17801|诊断检查|诊断检查
2929|20361|诊断检查|诊断检查
2935|18136|诊断检查|诊断检查
8751|18289|诊断检查|诊断检查
5913|19334|诊断检查|诊断检查
4265|20362|诊断检查|诊断检查
4925|20767|诊断检查|诊断检查
1068|17643|诊断检查|诊断检查
5828|17743|诊断检查|诊断检查
7161|18831|诊断检查|诊断检查
933|19867|诊断检查|诊断检查
7859|20362|诊断检查|诊断检查
872|18020|诊断检查|诊断检查
1217|19582|诊断检查|诊断检查
6800|17916|诊断检查|诊断检查
7879|20380|诊断检查|诊断检查
8355|18495|诊断检查|诊断检查
5112|18860|诊断检查|诊断检查
7679|18983|诊断检查|诊断检查
254|19670|诊断检查|诊断检查
3463|17554|诊断检查|诊断检查
3657|20455|诊断检查|诊断检查
3689|19073|诊断检查|诊断检查
5174|19220|诊断检查|诊断检查
6775|20128|诊断检查|诊断检查
4606|18495|诊断检查|诊断检查
186|18870|诊断检查|诊断检查
5863|19169|诊断检查|诊断检查
5868|20380|诊断检查|诊断检查
5284|19448|诊断检查|诊断检查
3186|18831|诊断检查|诊断检查
2462|18721|诊断检查|诊断检查
3456|19700|诊断检查|诊断检查
281|18532|诊断检查|诊断检查
6125|17617|诊断检查|诊断检查
3963|17756|诊断检查|诊断检查
3274|18053|诊断检查|诊断检查
1106|18139|诊断检查|诊断检查
7762|18831|诊断检查|诊断检查
5906|20455|诊断检查|诊断检查
184|19992|诊断检查|诊断检查
4020|18136|诊断检查|诊断检查
3462|19023|诊断检查|诊断检查
377|17572|诊断检查|诊断检查
845|20282|诊断检查|诊断检查
1497|17588|诊断检查|诊断检查
3689|18974|诊断检查|诊断检查
1516|18053|诊断检查|诊断检查
1510|20455|诊断检查|诊断检查
2650|17916|诊断检查|诊断检查
1472|20455|诊断检查|诊断检查
2533|20452|诊断检查|诊断检查
4041|17617|诊断检查|诊断检查
4915|18053|诊断检查|诊断检查
823|18136|诊断检查|诊断检查
8511|18985|诊断检查|诊断检查
1552|18831|诊断检查|诊断检查
5031|17698|诊断检查|诊断检查
8336|18831|诊断检查|诊断检查
8015|19044|诊断检查|诊断检查
5111|18793|诊断检查|诊断检查
7995|19670|诊断检查|诊断检查
8253|17768|诊断检查|诊断检查
3518|20442|诊断检查|诊断检查
6636|20408|诊断检查|诊断检查
6736|20672|诊断检查|诊断检查
1334|20853|诊断检查|诊断检查
6032|17788|诊断检查|诊断检查
81|20032|诊断检查|诊断检查
7361|18430|诊断检查|诊断检查
8002|18021|诊断检查|诊断检查
1136|17617|诊断检查|诊断检查
3053|18553|诊断检查|诊断检查
8210|17856|诊断检查|诊断检查
1724|20164|诊断检查|诊断检查
3748|20850|诊断检查|诊断检查
2275|18811|诊断检查|诊断检查
2149|19662|诊断检查|诊断检查
6238|18334|诊断检查|诊断检查
8465|19573|诊断检查|诊断检查
582|18940|诊断检查|诊断检查
8702|18831|诊断检查|诊断检查
3524|18300|诊断检查|诊断检查
7454|17921|诊断检查|诊断检查
57|17608|诊断检查|诊断检查
6128|18840|诊断检查|诊断检查
3258|19727|诊断检查|诊断检查
5155|20452|诊断检查|诊断检查
4431|17643|诊断检查|诊断检查
4927|18136|诊断检查|诊断检查
4059|19681|诊断检查|诊断检查
5190|18285|诊断检查|诊断检查
6544|17992|诊断检查|诊断检查
7822|17617|诊断检查|诊断检查
2903|20251|诊断检查|诊断检查
7880|18431|诊断检查|诊断检查
5640|18354|诊断检查|诊断检查
3489|18652|诊断检查|诊断检查
1219|18495|诊断检查|诊断检查
2764|19636|诊断检查|诊断检查
6459|20766|诊断检查|诊断检查
7561|20128|诊断检查|诊断检查
7141|18136|诊断检查|诊断检查
738|20824|诊断检查|诊断检查
7201|18288|诊断检查|诊断检查
8545|18980|诊断检查|诊断检查
816|20672|诊断检查|诊断检查
2998|18312|诊断检查|诊断检查
8715|20314|诊断检查|诊断检查
4783|18136|诊断检查|诊断检查
5480|19142|诊断检查|诊断检查
2190|17686|诊断检查|诊断检查
7667|19398|诊断检查|诊断检查
2061|20128|诊断检查|诊断检查
635|19715|诊断检查|诊断检查
6339|18043|诊断检查|诊断检查
1478|20853|诊断检查|诊断检查
6194|18595|诊断检查|诊断检查
2791|20369|诊断检查|诊断检查
152|17875|诊断检查|诊断检查
8537|18827|诊断检查|诊断检查
144|19462|诊断检查|诊断检查
3551|20408|诊断检查|诊断检查
8377|18136|诊断检查|诊断检查
4897|17643|诊断检查|诊断检查
7175|19670|诊断检查|诊断检查
4621|20128|诊断检查|诊断检查
6438|19206|诊断检查|诊断检查
696|18053|诊断检查|诊断检查
1047|19967|诊断检查|诊断检查
6695|18509|诊断检查|诊断检查
7869|20548|诊断检查|诊断检查
5419|18128|诊断检查|诊断检查
3980|18283|诊断检查|诊断检查
2585|20033|诊断检查|诊断检查
3994|18565|诊断检查|诊断检查
5576|19077|诊断检查|诊断检查
1525|18537|诊断检查|诊断检查
3871|20850|诊断检查|诊断检查
3881|20128|诊断检查|诊断检查
7416|17938|诊断检查|诊断检查
589|19670|诊断检查|诊断检查
400|20134|诊断检查|诊断检查
7773|17581|诊断检查|诊断检查
616|20234|诊断检查|诊断检查
2813|17617|诊断检查|诊断检查
7098|18735|诊断检查|诊断检查
481|18136|诊断检查|诊断检查
7665|19473|诊断检查|诊断检查
5443|19791|诊断检查|诊断检查
612|18131|诊断检查|诊断检查
4705|17617|诊断检查|诊断检查
2601|19439|诊断检查|诊断检查
7309|18136|诊断检查|诊断检查
1551|18368|诊断检查|诊断检查
3753|18831|诊断检查|诊断检查
82|20077|诊断检查|诊断检查
4774|19463|诊断检查|诊断检查
5348|17873|诊断检查|诊断检查
5504|18495|诊断检查|诊断检查
4382|19579|诊断检查|诊断检查
1309|20853|诊断检查|诊断检查
4593|18136|诊断检查|诊断检查
3167|20380|诊断检查|诊断检查
7963|19635|诊断检查|诊断检查
6666|18831|诊断检查|诊断检查
1506|20853|诊断检查|诊断检查
7680|19139|诊断检查|诊断检查
7606|19293|诊断检查|诊断检查
1751|20850|诊断检查|诊断检查
2631|20618|诊断检查|诊断检查
67|18020|诊断检查|诊断检查
6169|20113|诊断检查|诊断检查
7130|19665|诊断检查|诊断检查
8031|20604|诊断检查|诊断检查
1210|18701|诊断检查|诊断检查
5649|18136|诊断检查|诊断检查
3265|20159|诊断检查|诊断检查
4527|19606|诊断检查|诊断检查
5510|17608|诊断检查|诊断检查
2684|20512|诊断检查|诊断检查
2761|18831|诊断检查|诊断检查
793|20171|诊断检查|诊断检查
8778|20196|诊断检查|诊断检查
5449|20167|诊断检查|诊断检查
5951|18942|诊断检查|诊断检查
4297|20662|诊断检查|诊断检查
4556|18831|诊断检查|诊断检查
563|20835|诊断检查|诊断检查
855|17892|诊断检查|诊断检查
7229|17953|诊断检查|诊断检查
2137|18932|诊断检查|诊断检查
1341|18378|诊断检查|诊断检查
5585|18139|诊断检查|诊断检查
5288|18793|诊断检查|诊断检查
750|18831|诊断检查|诊断检查
1198|19570|诊断检查|诊断检查
3567|19967|诊断检查|诊断检查
370|19194|诊断检查|诊断检查
1430|20853|诊断检查|诊断检查
7182|20112|诊断检查|诊断检查
4787|19717|诊断检查|诊断检查
503|18114|诊断检查|诊断检查
2635|18831|诊断检查|诊断检查
1724|19097|诊断检查|诊断检查
2442|20455|诊断检查|诊断检查
3324|17938|诊断检查|诊断检查
5654|20380|诊断检查|诊断检查
8123|18334|诊断检查|诊断检查
1530|18031|诊断检查|诊断检查
4662|17602|诊断检查|诊断检查
2845|18831|诊断检查|诊断检查
6983|19877|诊断检查|诊断检查
7543|18269|诊断检查|诊断检查
4060|18136|诊断检查|诊断检查
8014|19439|诊断检查|诊断检查
1041|19483|诊断检查|诊断检查
7726|18831|诊断检查|诊断检查
2363|19544|诊断检查|诊断检查
1097|20455|诊断检查|诊断检查
2103|17840|诊断检查|诊断检查
5420|19147|诊断检查|诊断检查
2728|17529|诊断检查|诊断检查
6421|19096|诊断检查|诊断检查
7675|18939|诊断检查|诊断检查
8791|19613|诊断检查|诊断检查
1108|18017|诊断检查|诊断检查
